Time,Sample,Packet ID,Packet Count
149.467,109,25,280
149.471,103,25,280
149.475,104,25,280
149.479,98,25,280
149.483,104,25,280
149.487,106,25,280
149.491,105,26,281
149.495,106,26,281
149.499,106,26,281
149.503,107,26,281
149.507,105,26,281
149.511,106,26,281
149.515,107,26,281
149.519,106,26,281
149.523,108,26,281
149.527,107,26,281
149.532,108,27,282
149.536,108,27,282
149.54,108,27,282
149.544,107,27,282
149.548,106,27,282
149.552,105,27,282
149.556,106,27,282
149.56,107,27,282
149.564,107,27,282
149.568,106,27,282
149.572,111,28,283
149.576,105,28,283
149.58,105,28,283
149.584,104,28,283
149.588,105,28,283
149.592,105,28,283
149.596,103,28,283
149.6,103,28,283
149.604,104,28,283
149.608,105,28,283
149.613,105,29,284
149.617,104,29,284
149.621,100,29,284
149.625,103,29,284
149.629,104,29,284
149.633,103,29,284
149.637,101,29,284
149.641,104,29,284
149.645,99,29,284
149.649,98,29,284
149.653,103,30,285
149.657,104,30,285
149.661,104,30,285
149.665,104,30,285
149.669,104,30,285
149.673,103,30,285
149.677,101,30,285
149.681,104,30,285
149.685,103,30,285
149.689,104,30,285
149.694,103,31,286
149.698,103,31,286
149.702,104,31,286
149.706,103,31,286
149.71,104,31,286
149.714,103,31,286
149.718,102,31,286
149.722,103,31,286
149.726,103,31,286
149.73,102,31,286
149.734,103,32,287
149.738,103,32,287
149.742,105,32,287
149.746,103,32,287
149.75,103,32,287
149.754,103,32,287
149.758,104,32,287
149.762,102,32,287
149.766,103,32,287
149.77,103,32,287
149.775,104,33,288
149.779,103,33,288
149.783,104,33,288
149.787,104,33,288
149.791,107,33,288
149.795,104,33,288
149.799,103,33,288
149.803,103,33,288
149.807,101,33,288
149.811,103,33,288
149.815,103,34,289
149.819,104,34,289
149.823,104,34,289
149.827,104,34,289
149.831,103,34,289
149.835,101,34,289
149.839,102,34,289
149.843,104,34,289
149.847,104,34,289
149.851,103,34,289
149.856,103,35,290
149.86,103,35,290
149.864,104,35,290
149.868,103,35,290
149.872,104,35,290
149.876,104,35,290
149.88,108,35,290
149.884,104,35,290
149.888,104,35,290
149.892,103,35,290
149.896,103,36,291
149.9,104,36,291
149.904,103,36,291
149.908,104,36,291
149.912,104,36,291
149.916,104,36,291
149.92,103,36,291
149.924,104,36,291
149.928,103,36,291
149.932,103,36,291
149.937,104,37,292
149.941,103,37,292
149.945,104,37,292
149.949,104,37,292
149.953,103,37,292
149.957,103,37,292
149.961,103,37,292
149.965,105,37,292
149.969,103,37,292
149.973,106,37,292
149.977,104,38,293
149.981,105,38,293
149.985,108,38,293
149.989,106,38,293
149.993,107,38,293
149.997,103,38,293
150.001,101,38,293
150.005,99,38,293
150.009,98,38,293
150.013,100,38,293
150.018,99,39,294
150.022,102,39,294
150.026,104,39,294
150.03,103,39,294
150.034,103,39,294
150.038,103,39,294
150.042,103,39,294
150.046,103,39,294
150.05,105,39,294
150.054,104,39,294
150.058,103,40,295
150.062,103,40,295
150.066,104,40,295
150.07,103,40,295
150.074,105,40,295
150.078,104,40,295
150.082,103,40,295
150.086,102,40,295
150.09,105,40,295
150.094,105,40,295
150.099,106,41,296
150.103,105,41,296
150.107,105,41,296
150.111,105,41,296
150.115,104,41,296
150.119,105,41,296
150.123,105,41,296
150.127,107,41,296
150.131,106,41,296
150.135,104,41,296
150.139,105,42,297
150.143,106,42,297
150.147,104,42,297
150.151,107,42,297
150.155,110,42,297
150.159,94,42,297
150.163,106,42,297
150.167,107,42,297
150.171,107,42,297
150.175,108,42,297
150.18,107,43,298
150.184,109,43,298
150.188,109,43,298
150.192,109,43,298
150.196,108,43,298
150.2,107,43,298
150.204,108,43,298
150.208,101,43,298
150.212,106,43,298
150.216,97,43,298
150.22,107,44,299
150.224,106,44,299
150.228,107,44,299
150.232,107,44,299
150.236,105,44,299
150.24,105,44,299
150.244,105,44,299
150.248,105,44,299
150.252,105,44,299
150.256,105,44,299
150.261,104,45,300
150.265,104,45,300
150.269,104,45,300
150.273,105,45,300
150.277,108,45,300
150.281,101,45,300
150.285,103,45,300
150.289,103,45,300
150.293,104,45,300
150.297,103,45,300
150.301,103,46,301
150.305,103,46,301
150.309,100,46,301
150.313,101,46,301
150.317,99,46,301
150.321,106,46,301
150.325,103,46,301
150.329,103,46,301
150.333,109,46,301
150.337,106,46,301
150.342,104,47,302
150.346,104,47,302
150.35,103,47,302
150.354,104,47,302
150.358,103,47,302
150.362,101,47,302
150.366,103,47,302
150.37,104,47,302
150.374,106,47,302
150.378,104,47,302
150.382,104,48,303
150.386,103,48,303
150.39,103,48,303
150.394,104,48,303
150.398,103,48,303
150.402,104,48,303
150.406,103,48,303
150.41,103,48,303
150.414,104,48,303
150.418,103,48,303
150.423,103,49,304
150.427,106,49,304
150.431,103,49,304
150.435,103,49,304
150.439,104,49,304
150.443,104,49,304
150.447,104,49,304
150.451,97,49,304
150.455,100,49,304
150.459,103,49,304
150.463,103,50,305
150.467,103,50,305
150.471,104,50,305
150.475,103,50,305
150.479,105,50,305
150.483,104,50,305
150.487,107,50,305
150.491,103,50,305
150.495,104,50,305
150.499,103,50,305
150.504,106,51,306
150.508,103,51,306
150.512,103,51,306
150.516,104,51,306
150.52,105,51,306
150.524,105,51,306
150.528,103,51,306
150.532,103,51,306
150.536,104,51,306
150.54,103,51,306
150.544,103,52,307
150.548,102,52,307
150.552,106,52,307
150.556,104,52,307
150.56,104,52,307
150.564,103,52,307
150.568,103,52,307
150.572,104,52,307
150.576,102,52,307
150.58,104,52,307
150.585,108,53,308
150.589,105,53,308
150.593,103,53,308
150.597,104,53,308
150.601,103,53,308
150.605,103,53,308
150.609,104,53,308
150.613,104,53,308
150.617,103,53,308
150.621,104,53,308
150.625,104,54,309
150.629,105,54,309
150.633,107,54,309
150.637,108,54,309
150.641,109,54,309
150.645,107,54,309
150.649,106,54,309
150.653,103,54,309
150.657,100,54,309
150.661,99,54,309
150.666,98,55,310
150.67,99,55,310
150.674,101,55,310
150.678,101,55,310
150.682,103,55,310
150.686,104,55,310
150.69,104,55,310
150.694,99,55,310
150.698,105,55,310
150.702,104,55,310
150.706,104,56,311
150.71,106,56,311
150.714,103,56,311
150.718,102,56,311
150.722,104,56,311
150.726,103,56,311
150.73,103,56,311
150.734,105,56,311
150.738,101,56,311
150.742,105,56,311
150.747,104,57,312
150.751,104,57,312
150.755,105,57,312
150.759,105,57,312
150.763,106,57,312
150.767,104,57,312
150.771,105,57,312
150.775,105,57,312
150.779,105,57,312
150.783,106,57,312
150.787,104,58,313
150.791,105,58,313
150.795,106,58,313
150.799,106,58,313
150.803,106,58,313
150.807,107,58,313
150.811,107,58,313
150.815,105,58,313
150.819,108,58,313
150.823,108,58,313
150.828,108,59,314
150.832,107,59,314
150.836,108,59,314
150.84,109,59,314
150.844,106,59,314
150.848,108,59,314
150.852,109,59,314
150.856,107,59,314
150.86,109,59,314
150.864,109,59,314
150.868,108,60,315
150.872,110,60,315
150.876,107,60,315
150.88,106,60,315
150.884,107,60,315
150.888,107,60,315
150.892,105,60,315
150.896,103,60,315
150.9,107,60,315
150.904,105,60,315
150.909,104,61,316
150.913,104,61,316
150.917,106,61,316
150.921,104,61,316
150.925,105,61,316
150.929,102,61,316
150.933,104,61,316
150.937,104,61,316
150.941,104,61,316
150.945,103,61,316
150.949,104,62,317
150.953,103,62,317
150.957,104,62,317
150.961,103,62,317
150.965,108,62,317
150.969,105,62,317
150.973,103,62,317
150.977,105,62,317
150.981,103,62,317
150.985,104,62,317
150.99,103,63,318
150.994,103,63,318
150.998,107,63,318
151.002,104,63,318
151.006,103,63,318
151.01,103,63,318
151.014,104,63,318
151.018,102,63,318
151.022,103,63,318
151.026,103,63,318
151.03,103,64,319
151.034,104,64,319
151.038,107,64,319
151.042,104,64,319
151.046,103,64,319
151.05,105,64,319
151.054,103,64,319
151.058,104,64,319
151.062,103,64,319
151.066,104,64,319
151.071,104,65,320
151.075,102,65,320
151.079,104,65,320
151.083,104,65,320
151.087,103,65,320
151.091,105,65,320
151.095,103,65,320
151.099,103,65,320
151.103,103,65,320
151.107,104,65,320
151.111,103,66,321
151.115,105,66,321
151.119,105,66,321
151.123,104,66,321
151.127,97,66,321
151.131,103,66,321
151.135,103,66,321
151.139,105,66,321
151.143,104,66,321
151.147,103,66,321
151.152,104,67,322
151.156,104,67,322
151.16,103,67,322
151.164,103,67,322
151.168,101,67,322
151.172,104,67,322
151.176,105,67,322
151.18,106,67,322
151.184,106,67,322
151.188,105,67,322
151.192,108,68,323
151.196,104,68,323
151.2,106,68,323
151.204,105,68,323
151.208,104,68,323
151.212,103,68,323
151.216,106,68,323
151.22,104,68,323
151.224,102,68,323
151.228,103,68,323
151.233,100,69,324
151.237,104,69,324
151.241,103,69,324
151.245,105,69,324
151.249,103,69,324
151.253,103,69,324
151.257,105,69,324
151.261,104,69,324
151.265,103,69,324
151.269,102,69,324
151.273,109,70,325
151.277,104,70,325
151.281,104,70,325
151.285,104,70,325
151.289,108,70,325
151.293,107,70,325
151.297,109,70,325
151.301,108,70,325
151.305,106,70,325
151.309,102,70,325
151.313,101,71,326
151.317,99,71,326
151.321,95,71,326
151.325,98,71,326
151.329,100,71,326
151.333,103,71,326
151.337,105,71,326
151.341,104,71,326
151.345,103,71,326
151.349,104,71,326
151.354,105,72,327
151.358,104,72,327
151.362,104,72,327
151.366,105,72,327
151.37,102,72,327
151.374,103,72,327
151.378,104,72,327
151.382,103,72,327
151.386,103,72,327
151.39,103,72,327
151.394,104,73,328
151.398,102,73,328
151.402,105,73,328
151.406,105,73,328
151.41,104,73,328
151.414,102,73,328
151.418,105,73,328
151.422,106,73,328
151.426,106,73,328
151.43,103,73,328
151.435,105,74,329
151.439,105,74,329
151.443,103,74,329
151.447,106,74,329
151.451,106,74,329
151.455,107,74,329
151.459,106,74,329
151.463,107,74,329
151.467,106,74,329
151.471,104,74,329
151.475,107,75,330
151.479,108,75,330
151.483,109,75,330
151.487,105,75,330
151.491,108,75,330
151.495,104,75,330
151.499,108,75,330
151.503,108,75,330
151.507,105,75,330
151.511,108,75,330
151.516,108,76,331
151.52,108,76,331
151.524,110,76,331
151.528,107,76,331
151.532,110,76,331
151.536,98,76,331
151.54,107,76,331
151.544,105,76,331
151.548,105,76,331
151.552,107,76,331
151.556,105,77,332
151.56,104,77,332
151.564,105,77,332
151.568,104,77,332
151.572,105,77,332
151.576,105,77,332
151.58,105,77,332
151.584,103,77,332
151.588,105,77,332
151.592,104,77,332
151.597,104,78,333
151.601,103,78,333
151.605,104,78,333
151.609,104,78,333
151.613,103,78,333
151.617,103,78,333
151.621,99,78,333
151.625,105,78,333
151.629,103,78,333
151.633,103,78,333
151.637,103,79,334
151.641,105,79,334
151.645,105,79,334
151.649,104,79,334
151.653,104,79,334
151.657,102,79,334
151.661,105,79,334
151.665,103,79,334
151.669,105,79,334
151.673,106,79,334
151.678,103,80,335
151.682,103,80,335
151.686,105,80,335
151.69,103,80,335
151.694,104,80,335
151.698,104,80,335
151.702,103,80,335
151.706,104,80,335
151.71,108,80,335
151.714,103,80,335
151.718,104,81,336
151.722,104,81,336
151.726,104,81,336
151.73,103,81,336
151.734,104,81,336
151.738,102,81,336
151.742,101,81,336
151.746,103,81,336
151.75,103,81,336
151.754,103,81,336
151.759,103,82,337
151.763,103,82,337
151.767,104,82,337
151.771,103,82,337
151.775,105,82,337
151.779,95,82,337
151.783,106,82,337
151.787,103,82,337
151.791,103,82,337
151.795,101,82,337
151.799,103,83,338
151.803,103,83,338
151.807,103,83,338
151.811,102,83,338
151.815,103,83,338
151.819,103,83,338
151.823,104,83,338
151.827,104,83,338
151.831,105,83,338
151.835,104,83,338
151.84,104,84,339
151.844,104,84,339
151.848,104,84,339
151.852,104,84,339
151.856,106,84,339
151.86,100,84,339
151.864,107,84,339
151.868,103,84,339
151.872,103,84,339
151.876,104,84,339
151.88,104,85,340
151.884,101,85,340
151.888,103,85,340
151.892,103,85,340
151.896,103,85,340
151.9,103,85,340
151.904,104,85,340
151.908,107,85,340
151.912,104,85,340
151.916,103,85,340
151.921,101,86,341
151.925,105,86,341
151.929,103,86,341
151.933,105,86,341
151.937,105,86,341
151.941,105,86,341
151.945,109,86,341
151.949,108,86,341
151.953,107,86,341
151.957,106,86,341
151.961,104,87,342
151.965,101,87,342
151.969,98,87,342
151.973,98,87,342
151.977,99,87,342
151.981,102,87,342
151.985,101,87,342
151.989,104,87,342
151.993,105,87,342
151.997,104,87,342
152.002,103,88,343
152.006,103,88,343
152.01,104,88,343
152.014,105,88,343
152.018,104,88,343
152.022,103,88,343
152.026,103,88,343
152.03,102,88,343
152.034,109,88,343
152.038,106,88,343
152.042,105,89,344
152.046,104,89,344
152.05,104,89,344
152.054,105,89,344
152.058,104,89,344
152.062,104,89,344
152.066,106,89,344
152.07,103,89,344
152.074,105,89,344
152.078,106,89,344
152.083,105,90,345
152.087,106,90,345
152.091,106,90,345
152.095,105,90,345
152.099,105,90,345
152.103,104,90,345
152.107,104,90,345
152.111,105,90,345
152.115,101,90,345
152.119,108,90,345
152.123,108,91,346
152.127,105,91,346
152.131,108,91,346
152.135,107,91,346
152.139,106,91,346
152.143,107,91,346
152.147,111,91,346
152.151,103,91,346
152.155,108,91,346
152.159,110,91,346
152.164,108,92,347
152.168,107,92,347
152.172,107,92,347
152.176,108,92,347
152.18,106,92,347
152.184,107,92,347
152.188,108,92,347
152.192,106,92,347
152.196,106,92,347
152.2,107,92,347
152.204,99,93,348
152.208,100,93,348
152.212,103,93,348
152.216,104,93,348
152.22,103,93,348
152.224,105,93,348
152.228,105,93,348
152.232,105,93,348
152.236,103,93,348
152.24,103,93,348
152.245,103,94,349
152.249,103,94,349
152.253,103,94,349
152.257,103,94,349
152.261,104,94,349
152.265,102,94,349
152.269,109,94,349
152.273,104,94,349
152.277,103,94,349
152.281,103,94,349
152.285,103,95,350
152.289,101,95,350
152.293,103,95,350
152.297,104,95,350
152.301,103,95,350
152.305,104,95,350
152.309,103,95,350
152.313,104,95,350
152.317,103,95,350
152.321,106,95,350
152.326,101,96,351
152.33,104,96,351
152.334,103,96,351
152.338,102,96,351
152.342,103,96,351
152.346,103,96,351
152.35,102,96,351
152.354,104,96,351
152.358,104,96,351
152.362,102,96,351
152.366,104,97,352
152.37,104,97,352
152.374,103,97,352
152.378,102,97,352
152.382,102,97,352
152.386,103,97,352
152.39,104,97,352
152.394,105,97,352
152.398,101,97,352
152.402,103,97,352
152.407,104,98,353
152.411,104,98,353
152.415,104,98,353
152.419,102,98,353
152.423,104,98,353
152.427,103,98,353
152.431,103,98,353
152.435,105,98,353
152.439,104,98,353
152.443,102,98,353
152.447,105,99,354
152.451,104,99,354
152.455,104,99,354
152.459,105,99,354
152.463,105,99,354
152.467,105,99,354
152.471,104,99,354
152.475,103,99,354
152.479,104,99,354
152.483,104,99,354
152.488,100,100,355
152.492,103,100,355
152.496,104,100,355
152.5,104,100,355
152.504,103,100,355
152.508,103,100,355
152.512,103,100,355
152.516,101,100,355
152.52,103,100,355
152.524,103,100,355
152.528,103,101,356
152.532,101,101,356
152.536,102,101,356
152.54,104,101,356
152.544,103,101,356
152.548,103,101,356
152.552,105,101,356
152.556,104,101,356
152.56,104,101,356
152.564,104,101,356
152.569,103,102,357
152.573,104,102,357
152.577,104,102,357
152.581,104,102,357
152.585,106,102,357
152.589,107,102,357
152.593,107,102,357
152.597,107,102,357
152.601,105,102,357
152.605,105,102,357
152.609,100,103,358
152.613,100,103,358
152.617,97,103,358
152.621,99,103,358
152.625,94,103,358
152.629,103,103,358
152.633,103,103,358
152.637,104,103,358
152.641,103,103,358
152.645,103,103,358
152.65,102,104,359
152.654,103,104,359
152.658,104,104,359
152.662,104,104,359
152.666,105,104,359
152.67,100,104,359
152.674,103,104,359
152.678,105,104,359
152.682,104,104,359
152.686,100,104,359
152.69,105,105,360
152.694,105,105,360
152.698,104,105,360
152.702,105,105,360
152.706,105,105,360
152.71,104,105,360
152.714,104,105,360
152.718,104,105,360
152.722,105,105,360
152.726,105,105,360
152.731,104,106,361
152.735,105,106,361
152.739,104,106,361
152.743,104,106,361
152.747,102,106,361
152.751,103,106,361
152.755,106,106,361
152.759,107,106,361
152.763,107,106,361
152.767,107,106,361
152.771,108,107,362
152.775,107,107,362
152.779,108,107,362
152.783,107,107,362
152.787,108,107,362
152.791,108,107,362
152.795,109,107,362
152.799,108,107,362
152.803,109,107,362
152.807,109,107,362
152.812,109,108,363
152.816,110,108,363
152.82,107,108,363
152.824,106,108,363
152.828,107,108,363
152.832,108,108,363
152.836,108,108,363
152.84,104,108,363
152.844,104,108,363
152.848,104,108,363
152.852,106,109,364
152.856,104,109,364
152.86,104,109,364
152.864,110,109,364
152.868,105,109,364
152.872,104,109,364
152.876,105,109,364
152.88,104,109,364
152.884,104,109,364
152.888,103,109,364
152.893,102,110,365
152.897,105,110,365
152.901,105,110,365
152.905,103,110,365
152.909,104,110,365
152.913,103,110,365
152.917,103,110,365
152.921,104,110,365
152.925,106,110,365
152.929,106,110,365
152.933,101,111,366
152.937,106,111,366
152.941,104,111,366
152.945,103,111,366
152.949,104,111,366
152.953,103,111,366
152.957,103,111,366
152.961,105,111,366
152.965,103,111,366
152.969,103,111,366
152.974,102,112,367
152.978,103,112,367
152.982,102,112,367
152.986,105,112,367
152.99,103,112,367
152.994,103,112,367
152.998,101,112,367
153.002,104,112,367
153.006,103,112,367
153.01,103,112,367
153.014,102,113,368
153.018,103,113,368
153.022,102,113,368
153.026,103,113,368
153.03,102,113,368
153.034,108,113,368
153.038,105,113,368
153.042,104,113,368
153.046,105,113,368
153.05,103,113,368
153.055,104,114,369
153.059,104,114,369
153.063,104,114,369
153.067,104,114,369
153.071,104,114,369
153.075,104,114,369
153.079,104,114,369
153.083,102,114,369
153.087,107,114,369
153.091,103,114,369
153.095,105,115,370
153.099,104,115,370
153.103,104,115,370
153.107,104,115,370
153.111,104,115,370
153.115,104,115,370
153.119,105,115,370
153.123,105,115,370
153.127,103,115,370
153.131,98,115,370
153.136,104,116,371
153.14,97,116,371
153.144,105,116,371
153.148,103,116,371
153.152,104,116,371
153.156,103,116,371
153.16,104,116,371
153.164,103,116,371
153.168,103,116,371
153.172,112,116,371
153.176,103,117,372
153.18,103,117,372
153.184,104,117,372
153.188,103,117,372
153.192,103,117,372
153.196,102,117,372
153.2,103,117,372
153.204,103,117,372
153.208,104,117,372
153.212,103,117,372
153.217,100,118,373
153.221,105,118,373
153.225,105,118,373
153.229,105,118,373
153.233,107,118,373
153.237,108,118,373
153.241,113,118,373
153.245,106,118,373
153.249,105,118,373
153.253,100,118,373
153.257,98,119,374
153.261,102,119,374
153.265,100,119,374
153.269,106,119,374
153.273,102,119,374
153.277,103,119,374
153.281,103,119,374
153.285,105,119,374
153.289,104,119,374
153.293,103,119,374
153.298,104,120,375
153.302,106,120,375
153.306,100,120,375
153.31,103,120,375
153.314,103,120,375
153.318,104,120,375
153.322,104,120,375
153.326,106,120,375
153.33,106,120,375
153.334,106,120,375
153.338,104,121,376
153.342,104,121,376
153.346,105,121,376
153.35,104,121,376
153.354,105,121,376
153.358,104,121,376
153.362,105,121,376
153.366,104,121,376
153.37,104,121,376
153.374,106,121,376
153.379,103,122,377
153.383,106,122,377
153.387,105,122,377
153.391,105,122,377
153.395,108,122,377
153.399,105,122,377
153.403,106,122,377
153.407,106,122,377
153.411,107,122,377
153.415,113,122,377
153.419,107,123,378
153.423,105,123,378
153.427,110,123,378
153.431,107,123,378
153.435,108,123,378
153.439,109,123,378
153.443,109,123,378
153.447,108,123,378
153.451,107,123,378
153.455,109,123,378
153.46,108,124,379
153.464,107,124,379
153.468,107,124,379
153.472,109,124,379
153.476,106,124,379
153.48,108,124,379
153.484,108,124,379
153.488,105,124,379
153.492,106,124,379
153.496,106,124,379
153.5,104,125,380
153.504,104,125,380
153.508,103,125,380
153.512,108,125,380
153.516,104,125,380
153.52,104,125,380
153.524,104,125,380
153.528,103,125,380
153.532,103,125,380
153.536,105,125,380
153.541,103,126,381
153.545,103,126,381
153.549,104,126,381
153.553,103,126,381
153.557,102,126,381
153.561,105,126,381
153.565,103,126,381
153.569,103,126,381
153.573,106,126,381
153.577,103,126,381
153.581,105,127,382
153.585,105,127,382
153.589,103,127,382
153.593,104,127,382
153.597,104,127,382
153.601,103,127,382
153.605,103,127,382
153.609,103,127,382
153.613,105,127,382
153.617,97,127,382
153.622,103,128,383
153.626,101,128,383
153.63,104,128,383
153.634,103,128,383
153.638,105,128,383
153.642,104,128,383
153.646,103,128,383
153.65,107,128,383
153.654,101,128,383
153.658,103,128,383
153.662,103,129,384
153.666,103,129,384
153.67,102,129,384
153.674,103,129,384
153.678,103,129,384
153.682,104,129,384
153.686,102,129,384
153.69,104,129,384
153.694,103,129,384
153.698,103,129,384
153.703,104,130,385
153.707,106,130,385
153.711,104,130,385
153.715,105,130,385
153.719,99,130,385
153.723,104,130,385
153.727,104,130,385
153.731,103,130,385
153.735,104,130,385
153.739,101,130,385
153.743,105,131,386
153.747,104,131,386
153.751,105,131,386
153.755,102,131,386
153.759,104,131,386
153.763,104,131,386
153.767,107,131,386
153.771,105,131,386
153.775,105,131,386
153.779,103,131,386
153.784,103,132,387
153.788,103,132,387
153.792,102,132,387
153.796,107,132,387
153.8,103,132,387
153.804,104,132,387
153.808,103,132,387
153.812,104,132,387
153.816,104,132,387
153.82,103,132,387
153.824,102,133,388
153.828,104,133,388
153.832,103,133,388
153.836,103,133,388
153.84,103,133,388
153.844,103,133,388
153.848,103,133,388
153.852,105,133,388
153.856,103,133,388
153.86,103,133,388
153.865,101,134,389
153.869,103,134,389
153.873,106,134,389
153.877,106,134,389
153.881,108,134,389
153.885,108,134,389
153.889,109,134,389
153.893,107,134,389
153.897,104,134,389
153.901,106,134,389
153.905,100,135,390
153.909,97,135,390
153.913,97,135,390
153.917,97,135,390
153.921,100,135,390
153.925,105,135,390
153.929,107,135,390
153.933,104,135,390
153.937,104,135,390
153.941,104,135,390
153.946,101,136,391
153.95,104,136,391
153.954,104,136,391
153.958,105,136,391
153.962,104,136,391
153.966,104,136,391
153.97,104,136,391
153.974,104,136,391
153.978,106,136,391
153.982,103,136,391
153.986,106,137,392
153.99,104,137,392
153.994,105,137,392
153.998,103,137,392
154.002,101,137,392
154.006,103,137,392
154.01,103,137,392
154.014,105,137,392
154.018,106,137,392
154.022,103,137,392
154.027,105,138,393
154.031,107,138,393
154.035,106,138,393
154.039,105,138,393
154.043,105,138,393
154.047,105,138,393
154.051,106,138,393
154.055,108,138,393
154.059,107,138,393
154.063,108,138,393
154.067,108,139,394
154.071,108,139,394
154.075,108,139,394
154.079,108,139,394
154.083,109,139,394
154.087,108,139,394
154.091,108,139,394
154.095,110,139,394
154.099,108,139,394
154.103,108,139,394
154.108,107,140,395
154.112,111,140,395
154.116,109,140,395
154.12,107,140,395
154.124,107,140,395
154.128,108,140,395
154.132,105,140,395
154.136,108,140,395
154.14,107,140,395
154.144,105,140,395
154.148,106,141,396
154.152,109,141,396
154.156,106,141,396
154.16,105,141,396
154.164,106,141,396
154.168,102,141,396
154.172,109,141,396
154.176,104,141,396
154.18,101,141,396
154.184,104,141,396
154.189,104,142,397
154.193,104,142,397
154.197,104,142,397
154.201,102,142,397
154.205,103,142,397
154.209,103,142,397
154.213,102,142,397
154.217,104,142,397
154.221,104,142,397
154.225,102,142,397
154.229,103,143,398
154.233,105,143,398
154.237,104,143,398
154.241,104,143,398
154.245,104,143,398
154.249,104,143,398
154.253,103,143,398
154.257,104,143,398
154.261,104,143,398
154.265,103,143,398
154.27,103,144,399
154.274,103,144,399
154.278,103,144,399
154.282,102,144,399
154.286,102,144,399
154.29,104,144,399
154.294,105,144,399
154.298,103,144,399
154.302,99,144,399
154.306,102,144,399
154.31,101,145,400
154.314,103,145,400
154.318,102,145,400
154.322,103,145,400
154.326,104,145,400
154.33,103,145,400
154.334,104,145,400
154.338,103,145,400
154.342,103,145,400
154.346,103,145,400
154.351,103,146,401
154.355,103,146,401
154.359,104,146,401
154.363,104,146,401
154.367,104,146,401
154.371,102,146,401
154.375,103,146,401
154.379,103,146,401
154.383,104,146,401
154.387,103,146,401
154.391,91,147,402
154.395,99,147,402
154.399,103,147,402
154.403,103,147,402
154.407,103,147,402
154.411,105,147,402
154.415,104,147,402
154.419,105,147,402
154.423,103,147,402
154.427,103,147,402
154.432,104,148,403
154.436,102,148,403
154.44,103,148,403
154.444,104,148,403
154.448,100,148,403
154.452,103,148,403
154.456,105,148,403
154.46,103,148,403
154.464,103,148,403
154.468,104,148,403
154.472,102,149,404
154.476,105,149,404
154.48,107,149,404
154.484,104,149,404
154.488,102,149,404
154.492,104,149,404
154.496,107,149,404
154.5,103,149,404
154.504,103,149,404
154.508,104,149,404
154.513,103,150,405
154.517,105,150,405
154.521,103,150,405
154.525,103,150,405
154.529,107,150,405
154.533,108,150,405
154.537,106,150,405
154.541,109,150,405
154.545,107,150,405
154.549,105,150,405
154.553,103,151,406
154.557,100,151,406
154.561,97,151,406
154.565,97,151,406
154.569,91,151,406
154.573,100,151,406
154.577,102,151,406
154.581,105,151,406
154.585,103,151,406
154.589,108,151,406
154.594,103,152,407
154.598,105,152,407
154.602,104,152,407
154.606,103,152,407
154.61,104,152,407
154.614,103,152,407
154.618,103,152,407
154.622,104,152,407
154.626,104,152,407
154.63,104,152,407
154.634,105,153,408
154.638,108,153,408
154.642,109,153,408
154.646,103,153,408
154.65,107,153,408
154.654,108,153,408
154.658,109,153,408
154.662,104,153,408
154.666,104,153,408
154.67,104,153,408
154.675,106,154,409
154.679,104,154,409
154.683,107,154,409
154.687,107,154,409
154.691,106,154,409
154.695,104,154,409
154.699,112,154,409
154.703,107,154,409
154.707,105,154,409
154.711,106,154,409
154.715,107,155,410
154.719,109,155,410
154.723,107,155,410
154.727,103,155,410
154.731,107,155,410
154.735,108,155,410
154.739,110,155,410
154.743,108,155,410
154.747,108,155,410
154.751,111,155,410
154.756,106,156,411
154.76,110,156,411
154.764,107,156,411
154.768,107,156,411
154.772,107,156,411
154.776,107,156,411
154.78,107,156,411
154.784,107,156,411
154.788,103,156,411
154.792,101,156,411
154.796,102,157,412
154.8,106,157,412
154.804,105,157,412
154.808,103,157,412
154.812,105,157,412
154.816,105,157,412
154.82,105,157,412
154.824,104,157,412
154.828,105,157,412
154.832,105,157,412
154.837,104,158,413
154.841,103,158,413
154.845,98,158,413
154.849,101,158,413
154.853,103,158,413
154.857,103,158,413
154.861,108,158,413
154.865,106,158,413
154.869,103,158,413
154.873,103,158,413
154.877,101,159,414
154.881,102,159,414
154.885,102,159,414
154.889,107,159,414
154.893,102,159,414
154.897,103,159,414
154.901,103,159,414
154.905,104,159,414
154.909,103,159,414
154.913,105,159,414
154.918,104,160,415
154.922,104,160,415
154.926,103,160,415
154.93,102,160,415
154.934,105,160,415
154.938,104,160,415
154.942,106,160,415
154.946,101,160,415
154.95,103,160,415
154.954,104,160,415
154.958,105,161,416
154.962,102,161,416
154.966,103,161,416
154.97,103,161,416
154.974,103,161,416
154.978,108,161,416
154.982,104,161,416
154.986,103,161,416
154.99,104,161,416
154.994,99,161,416
154.999,105,162,417
155.003,102,162,417
155.007,103,162,417
155.011,103,162,417
155.015,103,162,417
155.019,104,162,417
155.023,103,162,417
155.027,103,162,417
155.031,102,162,417
155.035,103,162,417
155.039,103,163,418
155.043,103,163,418
155.047,104,163,418
155.051,103,163,418
155.055,104,163,418
155.059,102,163,418
155.063,105,163,418
155.067,104,163,418
155.071,104,163,418
155.075,105,163,418
155.08,104,164,419
155.084,104,164,419
155.088,104,164,419
155.092,105,164,419
155.096,103,164,419
155.1,100,164,419
155.104,103,164,419
155.108,103,164,419
155.112,103,164,419
155.116,103,164,419
155.12,103,165,420
155.124,105,165,420
